,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
3632,ch_f4ba90f4-5ca8-4287-9210-d2c0febab4d9,1067-11-21 20:45:20+00:00,12.0,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
3634,ch_4e633770-7cad-48f0-9a84-48871095d6a9,1067-11-19 01:31:22+00:00,20.9,kr,optional,visa,kr,credit,pass,none,False,False,card,,United States,False,False,False,
3641,ch_246f9b29-9082-4d43-a21a-d5a29d851a5d,1067-11-21 15:55:44+00:00,29.0,ph,optional,mc,ph,credit,fail,none,False,False,card,METROBANK CARD CORPORATION (A FINANCE COMPANY),Philippines,False,False,False,card_declined
3642,ch_32708579-6e60-4a80-8211-daf7d8398054,1067-11-21 19:08:17+00:00,6.0,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
3645,ch_4e076563-a64a-463e-9249-16928c88761f,1067-11-21 06:15:55+00:00,9.0,in,optional,visa,in,credit,not_provided,none,True,True,card,,United States,False,False,False,
3651,ch_d4df1c29-68ea-4e16-8d3d-3c9c87912f3e,1067-11-21 07:48:22+00:00,8.1,vn,optional,visa,vn,debit,not_provided,none,True,True,card,"CREDIT SAISON CO., LTD.",Japan,False,False,False,card_declined
3652,ch_6bebdb1e-860d-45c3-8bf2-4a6ca409e563,1067-11-21 19:20:06+00:00,5.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
3656,ch_509cbdb3-ea92-4b52-9d7a-f5e765a0253f,1067-11-21 12:44:09+00:00,9.9,kr,optional,mc,kr,credit,pass,none,False,False,card,WOORI BANK,United States,False,False,False,
3665,ch_e7fab7c9-2e5a-49f1-93cc-0a11aa74bc9b,1067-11-21 04:38:13+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,card_declined
3674,ch_a03acef2-cad2-433c-bfcc-fb7250d69b7e,1067-11-20 23:05:39+00:00,9.0,sa,required,visa,sa,prepaid,fail,none,False,False,card,"YES BANK, LTD.",India,True,False,False,incorrect_cvc
3680,ch_f41ef157-9d13-43d1-88f8-b139f2c3ceb4,1067-11-21 11:11:40+00:00,35.09,cz,optional,mc,cz,debit,not_provided,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,
3681,ch_32ea5df7-2cf9-4efd-9889-e264286e7178,1067-11-21 18:43:47+00:00,149.0,br,recommended,mc,br,credit,not_provided,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
3687,ch_e1d9f778-bf40-4a52-9e36-99b63bcb2871,1067-11-21 13:39:31+00:00,10.71,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3708,ch_55c41a77-1701-4c52-9465-f2dd014d6125,1067-11-21 06:10:00+00:00,29.0,us,optional,visa,us,debit,pass,none,False,False,card,"BANCO TRANSANDINO, S.A.",Argentina,False,False,True,
3709,ch_4e39ea1b-e301-4212-9198-8caf3ed41f46,1067-11-21 01:27:18+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,card_declined
3715,ch_60e9e2bb-2b7c-4f70-b255-30f23d8aea41,1067-11-21 10:58:17+00:00,59.29,be,optional,visa,be,credit,not_provided,none,False,False,card,"TELLER, A.S.",Norway,False,False,True,
3717,ch_187c8652-6fc5-4d21-91d3-4e88dacb3897,1067-11-21 18:36:27+00:00,60.27,pl,optional,mc,pl,debit,pass,none,False,False,card,"ING BANK SLASKI, S.A.",Poland,False,False,True,
3722,ch_3e04fe62-fdf9-4389-82ff-f5d2e3242c1a,1067-11-21 00:25:00+00:00,9.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO INDUSTRIAL E COMERCIAL, S.A.",Brazil,False,False,False,
3724,ch_91822a99-70bc-446c-b284-a9fe56fa0d6d,1067-11-20 22:13:25+00:00,49.0,us,optional,visa,us,credit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
3728,ch_56852bc7-5056-427a-a4d0-4d3cd7e39b83,1067-11-21 07:52:49+00:00,49.0,au,optional,visa,au,credit,pass,none,False,False,card,"AUSTRALIA AND NEW ZEAlanD BANKING GROUP, LTD.",Australia,False,False,True,
3730,ch_71483d5e-ee1d-4e8b-9093-15a2780f4748,1067-11-21 14:54:57+00:00,12.0,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
3731,ch_5faa813e-5cd2-4e3a-a2dc-63938f7cfcef,1067-11-21 19:21:44+00:00,9.0,ca,optional,visa,ca,credit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,card_declined
3732,ch_36eeb5a0-9f20-48ba-909e-17431ab3b423,1067-11-21 16:16:23+00:00,9.0,in,required,visa,in,debit,pass,none,True,True,card,,Canada,False,False,False,card_declined
3733,ch_73c10d2b-3abf-4e3a-b428-706626d985c9,1067-11-21 19:26:00+00:00,9.0,ca,optional,visa,ca,credit,fail,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,incorrect_cvc
3735,ch_798792a1-160d-4af5-86c5-b3c31cd2ada4,1067-11-21 09:52:00+00:00,9.9,kr,optional,mc,kr,credit,pass,none,False,False,card,"HANASK CARD CO., LTD.",SOUTH KOREA,False,False,False,
3736,ch_1092a7d9-2fee-46e8-82ad-dd4865cffbdf,1067-11-21 15:09:41+00:00,10.89,be,optional,mc,be,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,False,
3743,ch_cf2072a3-4293-4218-b07b-f14bc811ef07,1067-11-20 21:20:26+00:00,9.0,tr,required,mc,tr,debit,unavailable,none,False,False,card,ZIRAAT BANKASI,Turkey,False,False,False,card_declined
3744,ch_0b6fb696-c2ee-4e54-9e8e-35334c5dc0d5,1067-11-21 02:04:32+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,MICHIGAN STATE UNIVERSITY F.C.U.,United States,False,False,False,
3745,ch_93c6bf2b-ff69-4632-bf59-8e4eea85223b,1067-11-21 02:14:07+00:00,40.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,card_declined
3755,ch_29e918ae-eafc-4f7b-9254-24d7f5a57144,1067-11-21 01:18:09+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,card_declined
3758,ch_0cca3eae-15f2-4c20-af6d-c0bf0c699d69,1067-11-21 14:20:35+00:00,9.0,ec,optional,mc,ec,debit,pass,none,False,False,card,"MIDWEST PAYMENT SYSTEMS, INC.",United States,False,False,False,
3772,ch_7a81f474-40f9-4b1c-b428-444e01a5e800,1067-11-21 04:13:01+00:00,58.31,de,optional,visa,de,credit,unavailable,none,False,False,card,DZ BANK AG,Germany,False,False,False,expired_card
3783,ch_17662bf0-6233-4f00-a4d1-fc5d3d0cdac3,1067-11-21 07:52:24+00:00,49.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
3786,ch_14e2cbed-dc4b-4524-b88f-d5275a5a72f3,1067-11-20 22:22:12+00:00,34.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
3789,ch_7e8d32b7-c430-4c8e-b168-7c8105581185,1067-11-20 23:04:26+00:00,60.27,pt,optional,mc,pt,debit,pass,none,False,False,card,"MIDWEST PAYMENT SYSTEMS, INC.",United States,False,False,False,
3794,ch_1961be97-9b0a-460a-a19f-14d995f571dd,1067-11-21 12:11:49+00:00,49.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"YAPI VE KREDI BANKASI, A.S.",Turkey,False,False,False,card_declined
3795,ch_e0760efc-10d4-4e92-84cc-c790fa53633a,1067-11-21 18:38:52+00:00,170.0,br,recommended,mc,br,credit,not_provided,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
3802,ch_28d16b6a-8da5-47c7-8cbb-cecf45a3e8ee,1067-11-21 16:03:06+00:00,9.0,gb,optional,mc,gb,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
3806,ch_0a04b12e-c03e-47a5-a676-0365e2a9958a,1067-11-21 19:09:05+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
3811,ch_9aac8845-40ce-4ac9-a124-4f6f9af3ec04,1067-11-21 05:34:42+00:00,20.0,us,optional,visa,us,debit,fail,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,incorrect_cvc
3817,ch_8bbc7858-42a3-43fe-b3cf-ed46595cff16,1067-11-21 16:04:44+00:00,49.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,True,
3820,ch_6064c8b6-0711-4061-a45b-ccf873799b1c,1067-11-21 14:59:24+00:00,5.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
3821,ch_d874bfb9-22b8-4366-9772-25d0381222c9,1067-11-21 07:16:03+00:00,19.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
3824,ch_61df2061-8945-4fa2-9c3b-b402fea5f5ab,1067-11-21 01:23:51+00:00,29.0,id,optional,mc,gb,debit,pass,none,False,False,card,STARLING BANK LIMITED,United States,False,False,False,
3826,ch_bbedd350-66a8-48f7-aa32-96ba835b6763,1067-11-21 01:18:56+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
3830,ch_ecf896b0-d5c9-430c-bbc7-88af7f13253f,1067-11-21 09:50:19+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,card_declined
3831,ch_658d5c9c-ab21-4621-8602-87746a28e8a1,1067-11-21 15:37:40+00:00,53.31,us,optional,visa,us,debit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,card_declined
3835,ch_948cf015-62e6-4484-a7f7-49374dde99ae,1067-11-21 15:32:27+00:00,29.0,ae,optional,mc,ae,credit,pass,none,False,False,card,EMIRATES NBD BANK,United Arab Emirates,False,False,False,
3836,ch_72497d92-db1c-45ad-bd53-59b255186955,1067-11-21 18:40:14+00:00,29.0,us,optional,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
3839,ch_0da098c1-8517-49e9-ac22-ea65d1ee0d7d,1067-11-21 19:22:33+00:00,9.0,ca,optional,visa,ca,credit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,card_declined
3840,ch_14997288-ef56-4481-b8d2-ff40a60f2214,1067-11-21 09:54:37+00:00,9.0,il,optional,amex,il,credit,fail,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,card_declined
3841,ch_773a081e-b90d-4313-9368-5f3515f1b639,1067-11-21 18:39:10+00:00,170.0,br,recommended,mc,br,credit,not_provided,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
3849,ch_4291a87b-3e74-4394-a56f-566f5752e8f4,1067-11-21 10:07:32+00:00,18.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,card_declined
3850,ch_6aee5cbe-ed43-4e1f-bef2-7af66d09c83f,1067-11-21 07:16:50+00:00,19.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
3851,ch_74d546bd-d829-4994-8c2d-6446d56533c9,1067-11-20 22:52:44+00:00,249.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,card_declined
3856,ch_24fa0a97-4fd9-4223-aebb-8f800e9a0355,1067-11-21 12:32:57+00:00,49.0,ru,optional,visa,tj,credit,pass,none,False,False,card,TOJIKSODIROTBONK JSC,Tajikistan,False,False,True,
3859,ch_be3a2565-f5e8-4f5e-9cce-3381305a5e79,1067-11-21 15:05:58+00:00,59.29,es,optional,visa,es,credit,pass,none,False,False,card,"SERVIRED, SOCIEDAD ESPANOLA DE MEDIOS DE PAGO, S.A.",Spain,False,False,True,card_declined
3860,ch_36d40416-b725-4ffa-84b8-e5ba1d1ef486,1067-11-21 17:03:43+00:00,58.31,de,optional,visa,de,debit,fail,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,incorrect_cvc
3861,ch_cf1f851f-6159-4196-8c66-11ae84a58e08,1067-11-21 07:44:26+00:00,49.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3862,ch_02f1db97-07fd-4ca1-aa6e-11bf130cd6f1,1067-11-21 00:28:05+00:00,29.0,za,optional,mc,za,debit,pass,none,False,False,card,"CAPITEC BANK, LTD.",South Africa,False,False,False,
3866,ch_e8485b6c-19a2-4026-98e7-5b7ac3a6e953,1067-11-21 09:44:46+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3867,ch_8e48c066-0f94-4502-9af9-3cd9de3dbb7e,1067-11-21 16:37:54+00:00,59.29,es,optional,visa,es,credit,not_provided,none,False,False,card,"SERVIRED, SOCIEDAD ESPANOLA DE MEDIOS DE PAGO, S.A.",Spain,False,False,True,card_declined
3874,ch_4282fabc-af80-486a-9d94-751e44c6d493,1067-11-21 15:10:38+00:00,49.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,,False,False,True,
3881,ch_c3f82210-79ee-4e74-91e4-c6530a0ada38,1067-11-21 06:09:16+00:00,29.0,us,optional,visa,us,debit,pass,none,False,False,card,"BANCO TRANSANDINO, S.A.",Argentina,False,False,True,card_declined
3882,ch_cc03c7a6-4003-4616-98ad-49034624e21c,1067-11-21 02:14:53+00:00,40.0,us,optional,mc,us,debit,fail,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,processing_error
3887,ch_48a5601b-605c-4a73-8975-b79955edf6ae,1067-11-21 01:09:57+00:00,53.9,kr,optional,mc,kr,credit,pass,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
3888,ch_7498fa1c-fd55-4f7e-b23b-1266bd56431b,1067-11-21 16:08:05+00:00,9.0,us,optional,visa,sg,debit,pass,none,True,True,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
3898,ch_0b13a9bd-17ce-4b9d-ad29-db7db3f0638d,1067-11-21 08:13:00+00:00,49.0,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,ROCKY MOUNTAIN BANKCARD SYSTEM INC.,United States,False,False,False,
3905,ch_6f8ba1db-0302-4e9b-ac3d-8c46594b85a3,1067-11-20 22:52:02+00:00,1494.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,card_declined
3907,ch_d5f26ff4-889d-4917-84aa-939931173567,1067-11-21 12:01:58+00:00,9.0,in,optional,visa,in,debit,not_provided,none,True,True,card,PJSC IMEXBANK,Ukraine,False,False,False,
3913,ch_74f01dc1-bb6b-4a46-ab80-eb4da693b17f,1067-11-21 16:03:48+00:00,49.0,mx,optional,mc,mx,credit,not_provided,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,False,False,False,
3914,ch_d8a74309-f533-4640-ba2a-9d318eccd59f,1067-11-21 15:04:06+00:00,59.29,es,optional,visa,es,credit,not_provided,none,False,False,card,"SERVIRED, SOCIEDAD ESPANOLA DE MEDIOS DE PAGO, S.A.",Spain,False,False,True,card_declined
3916,ch_7076babe-6e0f-4e7e-870f-dbf7491cf7ca,1067-11-21 07:18:42+00:00,19.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
3931,ch_49be3f57-e48d-48e8-826b-3f32b846f41e,1067-11-21 20:53:52+00:00,29.0,bb,optional,visa,bb,credit,pass,none,False,False,card,"FIRSTCARIBBEAN INTERNATIONAL BANK (BARBADOS), LTD.",Barbados,False,False,False,
3933,ch_d7ba40bb-5142-45cf-a30b-5217880a7db9,1067-11-21 08:29:59+00:00,82.28,nl,optional,mc,nl,credit,not_provided,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,True,False,
3936,ch_c4850108-88fa-4c5a-afdb-2f689cbed46d,1067-11-21 16:42:44+00:00,9.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
3942,ch_1a5d5475-5343-4ed1-8678-01b633e7a962,1067-11-20 23:43:00+00:00,29.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,
3955,ch_bfa0672b-46c1-441d-9aa8-727613d8a8e5,1067-11-21 17:04:06+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,
3957,ch_6fb02994-efc8-4ef1-8427-778266cd9a73,1067-11-21 16:56:34+00:00,9.0,in,required,visa,in,debit,pass,none,True,True,card,,Canada,False,False,False,card_declined
3959,ch_15583dd2-7a03-4a9a-90b6-e555cd2d23aa,1067-11-20 22:47:51+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
3967,ch_67aad469-5d24-44ad-b60f-7e6b883d78fa,1067-11-21 06:26:42+00:00,352.8,ge,optional,mc,ge,debit,fail,none,False,False,card,,,False,False,False,card_declined
3977,ch_f248b275-b6f6-4c46-8a58-53d74bb1b9ac,1067-11-21 11:50:06+00:00,49.0,ch,optional,mc,ch,debit,pass,none,False,False,card,,United States,False,False,False,
3978,ch_0b13b8ef-c434-48b4-9211-a10820f8d4b6,1067-11-21 10:01:34+00:00,59.78,si,optional,visa,si,debit,not_provided,apple_pay,False,False,card,"MITSUBISHI UFJ NICOS CO., LTD.",Japan,False,True,False,
3979,ch_5d3f1dcd-28ec-43ca-99cf-dcc7b520cd5b,1067-11-21 01:39:51+00:00,273.9,kr,optional,mc,kr,credit,pass,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,
3980,ch_6da27397-c840-40f2-a894-71506df04612,1067-11-20 23:05:22+00:00,9.0,sa,required,visa,sa,prepaid,pass,none,False,False,card,"YES BANK, LTD.",India,True,False,False,expired_card
3987,ch_ac36e863-3dd0-4c20-a51c-e9a7e3847192,1067-11-21 18:09:26+00:00,49.0,ua,optional,visa,ua,debit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,card_declined
3988,ch_bf8d0a15-ea83-41bd-92a1-de829efc723f,1067-11-21 15:18:13+00:00,22.0,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,Spain,False,False,False,card_declined
3993,ch_2eefec92-365c-44a2-9640-9b453a1e4899,1067-11-21 06:21:03+00:00,31.9,kr,optional,mc,kr,credit,pass,none,False,False,card,WOORI BANK,United States,False,False,False,card_declined
4008,ch_c352cc2a-2767-42cb-b462-216a930b78c1,1067-11-21 13:29:51+00:00,29.0,tr,required,mc,tr,debit,unavailable,none,False,False,card,ZIRAAT BANKASI,Turkey,False,False,False,card_declined
4013,ch_6a2d791b-28c2-4d7e-b7bf-d615f194ac80,1067-11-21 15:56:29+00:00,29.0,ph,optional,mc,ph,credit,pass,none,False,False,card,METROBANK CARD CORPORATION (A FINANCE COMPANY),Philippines,False,False,False,
4017,ch_91956bd0-9ed1-4a03-a93f-8245919ab750,1067-11-21 19:10:05+00:00,6.0,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
4023,ch_d8eaf7e9-4408-4961-b66d-3a2c81e05c64,1067-11-21 16:03:30+00:00,9.0,us,optional,visa,sg,debit,fail,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,expired_card
4024,ch_4b80ed66-b544-4f53-97de-242745c9bcbe,1067-11-21 18:41:11+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"SILVERTON BANK, N.A.",United States,False,False,False,card_declined
4027,ch_132a6d19-02e2-4ebf-aa73-7965eb2cabcc,1067-11-21 07:56:30+00:00,49.0,vn,optional,visa,vn,debit,pass,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,
4034,ch_612b589d-7ab8-4f60-bf35-0864fcec3e0c,1067-11-21 12:12:22+00:00,49.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"YAPI VE KREDI BANKASI, A.S.",Turkey,False,False,False,
4035,ch_63965662-8f4f-4f9e-86e2-95f4b36998a6,1067-11-21 06:31:54+00:00,29.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
4037,ch_1024e06d-397b-4c0a-a1e2-fe6456eee881,1067-11-21 09:29:02+00:00,10.0,ge,optional,visa,ge,debit,not_provided,none,False,False,card,JSC TBC BANK,Georgia,False,False,False,
4038,ch_141db6f0-bbe9-4727-8686-4292f13117b4,1067-11-21 17:35:17+00:00,21.92,vn,optional,visa,vn,credit,pass,none,True,True,card,VJA,Japan,False,False,False,
4051,ch_ea757545-df25-4b7d-9ad0-22c5a6a451fd,1067-11-21 00:51:49+00:00,29.0,gb,optional,visa,gb,debit,pass,none,True,True,card,HALIFAX,United Kingdom,False,False,False,
4053,ch_fb796a32-15bc-4d98-acb3-36913968a9a0,1067-11-21 04:39:22+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,card_declined
4060,ch_87f5b0df-8011-4b5d-a28c-0d5f7cd3667f,1067-11-21 07:43:57+00:00,49.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
4061,ch_c232b580-ad44-4183-93db-6f25a7906a10,1067-11-21 11:46:56+00:00,47.0,hr,optional,mc,hr,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
4069,ch_a8b29a21-e641-4c73-bfb2-11873180cc33,1067-11-21 01:27:27+00:00,9.0,cl,optional,mc,cl,debit,not_provided,none,False,False,card,VISALUX S.C.,Belgium,False,False,False,incorrect_number
4078,ch_8cb22436-d816-40b1-a1fc-b8ac98a920b5,1067-11-21 17:46:32+00:00,40.0,mx,optional,visa,mx,credit,pass,none,False,False,card,"BANCO MERCANTIL DElanORTE S.A.., INSTITUCISN DE BANCA MZLTIP",Mexico,False,False,False,
4082,ch_68e6f953-272f-49c8-a012-66101b036230,1067-11-20 21:57:33+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
4086,ch_84f61f90-c812-42e5-b100-5df0cda080fa,1067-11-21 18:26:38+00:00,249.0,br,recommended,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
4089,ch_b62ac3cf-9ff1-4147-8c65-01963355210d,1067-11-21 16:25:48+00:00,9.0,vn,optional,visa,vn,credit,pass,none,True,True,card,VJA,Japan,False,False,False,
4095,ch_94ebccd8-0d47-490a-909b-c759d050e42f,1067-11-21 11:04:02+00:00,128.52,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
4101,ch_b502e7c4-61b9-4b26-9d68-50075b65b0ad,1067-11-21 15:04:38+00:00,59.29,es,optional,visa,es,credit,not_provided,none,False,False,card,"SERVIRED, SOCIEDAD ESPANOLA DE MEDIOS DE PAGO, S.A.",Spain,False,False,True,card_declined
4104,ch_f2ae8eb9-a6e7-4840-aaab-3fec86aa489d,1067-11-21 13:23:37+00:00,301.29,be,optional,mc,be,debit,fail,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
