,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
5252,user_6f07de40-6e08-4eb3-905d-c20a24037dcd,ch_be654e45-3e66-4ec3-860a-b760f1cb0ac2,1067-11-11 02:27:51+00:00,Subscription Create,35.0
5253,user_afce4853-8295-4c06-a206-87ad5d279524,ch_cdb825fd-b0ab-44da-8a79-758d6c2c021f,1067-11-10 03:23:34+00:00,Subscription Create,35.0
5264,user_587ee787-ccc9-4492-a56e-2939fdea7da8,ch_44eca76a-7251-4c68-811c-994e5499ee52,1067-11-11 16:50:26+00:00,Subscription Create,35.0
5267,user_a69cab68-d952-41ed-a225-04eebac146bc,ch_ee372e44-93de-4c6e-a2ae-e6f5462036da,1067-11-10 22:32:37+00:00,Subscription Create,35.0
5271,user_5ac2276c-bd55-4241-919c-cf612a29b2d4,ch_da7809ac-0778-4482-a0a8-ea75ea765c24,1067-11-10 14:46:47+00:00,Subscription Create,35.0
5272,user_0952a7ca-6592-412c-9814-339253abe8f2,ch_f627e5d6-6b31-4044-aff0-8a042048e3c4,1067-11-10 18:02:02+00:00,Subscription Create,35.0
5287,user_71977952-6497-4b6a-8fb7-f166917a93e0,ch_f44abd4d-0788-4ac0-99ec-a270b3762caf,1067-11-10 05:50:18+00:00,Subscription Create,35.0
5290,user_dc8073c0-eaf8-4f8d-a11e-08fa7152ee53,ch_d57fdf40-d86f-491a-b3cc-8150f459e4e2,1067-11-10 20:41:10+00:00,Subscription Create,35.0
5295,user_f4500f0c-8f8b-4eed-8f9d-4ddacc663436,ch_ab0fd8cf-107e-4a3f-a3d7-2c6991b9ac70,1067-11-10 05:04:46+00:00,Subscription Create,35.0
5298,user_08fedd65-196b-4ead-bfe4-68cd6dd296fb,ch_aff43d5d-718e-4399-801c-10e2e9103820,1067-11-11 13:44:41+00:00,Subscription Create,35.0
5300,user_adcc1413-dfb1-4302-ba2b-d0d1e2981a16,ch_c2561c39-2218-4c76-aa3a-2fea60e09206,1067-11-11 23:22:00+00:00,Subscription Create,35.0
5305,user_d803e5aa-12e9-442d-95e7-db9c069d7784,ch_39ae1a90-776c-4359-9b35-ece49cddb7f0,1067-11-11 10:46:10+00:00,Subscription Create,35.0
5307,user_ee27d42b-da6d-4346-9935-e5400be51a60,ch_6cad4abe-69c7-4916-99bd-d3b51e35b20a,1067-11-10 11:22:44+00:00,Subscription Create,35.0
5324,user_1149dd81-d407-4259-af61-0d23688ebb93,ch_a2355fcb-f088-434a-aaa4-6b3b9436f937,1067-11-11 11:32:55+00:00,Subscription Create,35.0
5327,user_d46d8cde-ea69-4d24-86f7-f455a067be8c,ch_9772cc88-3168-43e7-bcef-199c5f46c10b,1067-11-10 21:47:31+00:00,Subscription Create,35.0
5330,user_97c112d3-ea4b-4b9b-acc8-31b4602dcc5a,ch_9f888fba-bb3d-4938-982a-064e69e93008,1067-11-11 14:03:40+00:00,Subscription Create,35.0
5333,user_e2683295-c7cf-4239-8f46-000390f1046f,ch_035e466b-5c95-4715-a9f7-d8f6717eed1d,1067-11-11 21:39:59+00:00,Subscription Create,35.0
5334,user_34622e71-9b23-4f8e-ba15-30e2e742cea2,ch_350896ac-bf04-4de8-a713-175359bf9024,1067-11-11 17:44:50+00:00,Subscription Create,35.0
5338,user_9aef9068-d4f1-4f30-9623-bff00c6f209f,ch_d28f1dc5-f949-4494-bd82-d62e71abbcfc,1067-11-11 20:17:27+00:00,Subscription Create,35.0
5342,user_b509204a-a044-431a-9a95-91a2168c37fc,ch_a11b4701-4e95-4907-a864-85c945487edb,1067-11-11 13:31:27+00:00,Subscription Create,35.0
5349,user_0b5df5e4-d2b3-4b55-8bf6-cbed01f50d9b,ch_44687fe6-548e-4e4c-b6a7-e187688b2e50,1067-11-10 14:21:07+00:00,Subscription Create,35.0
5351,user_381516d5-be2d-448e-ade4-c3c66676662a,ch_145409f2-9b68-451e-8c1f-058a0ec01f08,1067-11-10 05:07:29+00:00,Subscription Create,35.0
5352,user_771032a2-e019-4189-a268-24b37a15903a,ch_6bf11951-25c0-46aa-8513-f8902497d037,1067-11-11 11:57:32+00:00,Subscription Create,35.0
5359,user_9cc6bd46-5711-48aa-8477-f2d90fdc610e,ch_8a692b0e-2009-4d54-9268-e3a859a90a6f,1067-11-11 21:22:38+00:00,Subscription Create,35.0
5360,user_9f6def2d-b53b-4a72-848e-1eefb40d61a4,ch_33adbb3f-2c15-4584-a882-54ec8dc4b666,1067-11-10 07:27:04+00:00,Subscription Create,35.0
5370,user_c593c8cf-1bd8-4e8b-971c-240cbf777578,ch_952fcabd-fdd9-4373-bea9-36473d387ae8,1067-11-10 17:49:20+00:00,Subscription Create,35.0
5371,user_aea7a132-7c4b-4fed-b0ad-6fdf2c0492f1,ch_b655ded4-582f-4050-9433-f02c053181c3,1067-11-11 11:40:06+00:00,Subscription Create,35.0
5375,user_5dbad93b-6624-44e0-b078-3f6a317447f8,ch_e55d8e31-423d-496f-a47b-4a36c5b1bb61,1067-11-11 01:22:16+00:00,Subscription Create,35.0
5389,user_c2469e36-5f96-4568-ad1d-f880526b6e89,ch_fa73d52d-bf68-4daf-8f09-f8b6933c0f1d,1067-11-10 09:22:01+00:00,Subscription Create,35.0
5395,user_970abe18-3a9a-4e7c-85c6-522915e7dee1,ch_a63c0a72-093b-4d12-b9b8-d7fa11fed10e,1067-11-10 18:48:40+00:00,Subscription Create,35.0
5397,user_f49c036b-75d5-43cc-98c3-3250f30f40a6,ch_86ace5ad-a3fb-4679-addf-c7295309baff,1067-11-10 15:37:31+00:00,Subscription Create,35.0
5405,user_8eb7ab2a-d9be-4738-81b6-c4867330da96,ch_998bbc1a-deba-4c6e-834c-6d5d91c6ff69,1067-11-10 12:05:42+00:00,Subscription Create,35.0
5406,user_a9495df5-b6d4-4898-a618-8c9c8f62de94,ch_d4dc53d6-7108-4d98-a9c7-72e34e8825ff,1067-11-11 17:59:04+00:00,Subscription Create,35.0
5417,user_fd17a4be-1330-4504-9284-6d7d53bb374e,ch_c6f6f696-18bf-4cdd-b493-d21ad11338be,1067-11-11 18:55:14+00:00,Subscription Create,35.0
5431,user_f5242b3a-90a9-4865-ad52-8e354f96a50b,ch_79ba94c7-1def-4f3f-886a-e8f4a189794f,1067-11-10 19:58:31+00:00,Subscription Create,35.0
5436,user_9b1c250c-70d2-4d0b-9e31-1d1f4cec7790,ch_362cf405-a673-4b54-961f-acd9cba01666,1067-11-10 01:21:37+00:00,Subscription Create,35.0
5459,user_7e15636a-3f72-48ac-9864-db86819f3e21,ch_4288ca8f-8203-40be-a64f-7877974eff7f,1067-11-12 05:26:57+00:00,Subscription Create,39.0
5476,user_8a009e1e-e9c7-4f47-9ff9-e286e192451a,ch_073ff2bd-0207-4b28-ad9a-653085bab450,1067-11-10 16:24:50+00:00,Subscription Create,39.0
5505,user_407be23d-e513-4a7e-ab12-dd0accfca1f7,ch_04a16f19-3cf4-4d28-bf3a-e7e11f0a413c,1067-11-12 02:12:44+00:00,Subscription Create,39.0
5520,user_68143582-328c-44a8-8e9c-082d5185691f,ch_79c4453a-45d0-4423-975b-c72b60e5e558,1067-11-10 10:27:52+00:00,Upsell,39.0
5524,user_6c339fe3-52ed-46d6-ad7a-ef89be002d80,ch_f99b1af5-ab86-4255-9543-de0a2934aec3,1067-11-12 01:55:50+00:00,Subscription Create,39.0
5526,user_fcc53891-40ed-4f6e-b440-7cff369d9485,ch_0d42f5b8-4350-478d-ac01-559bf8cf83fb,1067-11-12 06:16:41+00:00,Subscription Create,39.0
5543,user_d45f06e8-62c1-4368-a89e-ea229c3fe1b8,ch_8e6a579d-48fc-47f8-b911-ce77e9e07dbf,1067-11-11 20:11:48+00:00,Subscription Create,39.0
5552,user_381516d5-be2d-448e-ade4-c3c66676662a,ch_a75b7a5f-b95c-47f9-b2e0-4805239e439d,1067-11-10 05:08:44+00:00,Upsell,39.0
5558,user_68143582-328c-44a8-8e9c-082d5185691f,ch_1c374dae-5335-4fb1-abc5-64d0a8295dac,1067-11-10 10:22:09+00:00,Subscription Create,39.0
5559,user_450e23f8-c0de-4277-8121-03d0e3df0cc3,ch_d0d8b62a-d97b-45f8-92d1-00becb7be6a7,1067-11-11 19:54:21+00:00,Subscription Create,39.0
5563,user_9bfcc15e-4016-4de1-95fe-199c666fb318,ch_5d3784c0-4667-4030-bede-28c7b8069e50,1067-11-12 06:58:17+00:00,Subscription Create,39.0
5565,user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,ch_6e792f37-4a82-426b-92b5-d27b04ce4b8d,1067-11-11 15:15:00+00:00,Subscription Create,39.0
5590,user_91bae98c-c9f0-477e-8df9-9e04ab31bc08,ch_c36db4bb-d215-4b51-ab28-126af3ace23e,1067-11-10 19:17:50+00:00,Upsell,39.0
5592,user_5114b76e-c864-475c-93e0-342b3842dca3,ch_190b3435-34fd-4e6c-ad6c-0bb196bdf749,1067-11-12 06:17:45+00:00,Subscription Create,39.0
5601,user_9219ebdb-cfa4-4cde-806c-4afd6bf58768,ch_c5087fc4-3011-4a29-8086-a1107e7e0576,1067-11-10 08:24:55+00:00,Subscription Create,39.0
5603,user_2f093f7f-d928-45c7-bc2c-1308b18734fc,ch_0ee4c870-c255-4454-8d5b-d41dbfbbc2ba,1067-11-11 08:15:27+00:00,Subscription Create,39.0
5611,user_b8feaf16-0578-4e16-a9cb-b7d00036f716,ch_8015f247-94dd-40fc-98ee-99904b9ee32e,1067-11-11 18:43:51+00:00,Subscription Create,39.0
5613,user_408e9056-d982-4cfd-bdb3-7a56ea6f9ddc,ch_e902d274-82c5-4510-9109-d0bf9f032e95,1067-11-11 21:08:27+00:00,Subscription Create,39.0
5614,user_d49e4675-45b0-499b-ac6d-b0d737046e9a,ch_efad6c95-5ac5-4ac6-bfef-b713760ec2f4,1067-11-11 22:21:36+00:00,Subscription Create,39.0
5632,user_2103f334-357e-4217-b838-b167bb180ecb,ch_469a294c-b937-4cca-bd50-cd9ecca2317c,1067-11-12 01:29:45+00:00,Subscription Create,39.0
5635,user_08645025-5482-42b4-8edd-de0262b342b5,ch_84f56031-4311-4fe3-96b8-e1098982a001,1067-11-12 06:08:29+00:00,Subscription Create,39.0
5646,user_5cdda1ea-0088-4820-8de0-b68a37955320,ch_9a32a835-d292-4a39-9f09-36c87f6e7b87,1067-11-11 13:59:03+00:00,Subscription Create,39.0
5649,user_52a7de31-9adf-4c11-acdc-27eb2acd023d,ch_dc6304f3-eb30-4a05-9685-cb4978a5973e,1067-11-10 18:21:10+00:00,Upsell,39.0
5652,user_d46678a9-0731-4921-8568-42dce4f0dcc2,ch_282675a7-edbd-4dc4-be77-219c2de75503,1067-11-11 18:58:55+00:00,Subscription Create,39.0
5655,user_0a7b138f-1991-418b-9ced-2083c829308f,ch_c79fa36d-6580-4057-9edb-738aeaa97480,1067-11-12 00:21:20+00:00,Subscription Create,39.0
5667,user_b319c7f8-7cee-4887-a39c-e688ca14d604,ch_a1c18f74-8f35-4df4-ad14-6a177c8a5b1b,1067-11-11 22:07:55+00:00,Subscription Create,39.0
5683,user_37027210-4816-4b51-b96e-8e69eb6e9e4a,ch_1203a81e-bf2e-44d5-967a-912279da0f53,1067-11-12 06:17:34+00:00,Subscription Create,39.0
5685,user_3ee4d151-c07e-4ad2-8d5e-c0747de4cd85,ch_31e3132b-3f85-49b7-8350-3861ec2855af,1067-11-10 10:52:05+00:00,Subscription Create,39.0
5686,user_3a5e7a68-6477-4da1-948a-dfb32d04cfb8,ch_ce6130a5-97f4-4c88-bc6b-9b284a696639,1067-11-10 16:50:06+00:00,Subscription Create,39.0
5691,user_d4be91ef-a565-4577-b247-2d1bf2794276,ch_103184d3-3ecd-4b07-a8de-b7e4a682b2d0,1067-11-11 15:21:58+00:00,Upsell,39.0
5696,user_91bae98c-c9f0-477e-8df9-9e04ab31bc08,ch_cfb6c8ec-dfd4-4426-bd97-67561e88121e,1067-11-10 19:13:43+00:00,Subscription Create,39.0
5706,user_9422dfc9-6fba-415f-8d26-3919e8a40aa7,ch_4ae67117-e602-41e8-8ade-79ea4de84711,1067-11-11 05:40:20+00:00,Subscription Create,39.0
5709,user_bdfc2985-3a11-483a-8f00-78e76ac675df,ch_db87434e-0ab3-4340-852b-6b40186b9647,1067-11-11 11:31:27+00:00,Subscription Create,39.0
5712,user_eccece31-75b2-4928-9855-16750838cb40,ch_82e38288-2600-40fb-8f47-b3b1b0b79201,1067-11-11 08:54:25+00:00,Subscription Create,39.0
5724,user_9809d51e-dad6-419a-9245-5cb12d55d800,ch_e96e4ec8-a1fa-4516-ba02-448b76393b83,1067-11-11 21:05:06+00:00,Subscription Create,39.0
5725,user_7755ba26-bc12-40d9-b323-d5ed62c0d3aa,ch_a05e5626-8b15-477e-a9bc-4ce8358583f6,1067-11-11 06:18:04+00:00,Subscription Create,39.0
5741,user_9b8624c7-ee95-4b11-9259-ae448f1a4d33,ch_0bbac5c0-9fb4-4bfa-a6a6-19527fba9448,1067-11-11 09:17:52+00:00,Subscription Create,39.0
5746,user_2248c72c-f4d3-48ab-b583-8cc22e621c59,ch_5c018fe8-f010-4a08-ac63-36537f3da830,1067-11-10 02:50:56+00:00,Subscription Create,39.0
5747,user_06660fa6-3e6b-4a43-896b-163bcca0e7a8,ch_c7fef634-cad7-4d3a-952e-1d6ebaf814c1,1067-11-10 11:46:05+00:00,Subscription Create,39.0
5752,user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,ch_bd50b35f-79d6-44b3-b7ff-43760cd6fa64,1067-11-10 17:36:37+00:00,Subscription Create,39.0
5753,user_d6e0b720-8b11-4474-a611-fe8fe8ea669e,ch_8c7dc284-1943-40c6-a95f-b12091423498,1067-11-11 20:32:07+00:00,Subscription Create,39.0
5775,user_d7aceb86-a447-4885-a9be-6a76a6bba71b,ch_bef47d35-2739-4854-99c0-e1bbd4652c62,1067-11-11 22:28:09+00:00,Subscription Create,39.0
5777,user_df801d1a-b54b-43c1-9a75-77947106b84c,ch_4ada5b04-6705-4ea2-94b1-30e972de88ab,1067-11-10 21:15:42+00:00,Subscription Create,39.0
5782,user_1eaf6c7f-d941-4a69-95b3-655679849f19,ch_7543580c-3176-4fe7-bb7f-891af9ab6186,1067-11-10 15:45:47+00:00,Subscription Create,39.0
5785,user_166be41f-acf8-427d-a7bc-654537825984,ch_12052f14-59c9-4c90-8524-515e812ee5e1,1067-11-11 18:27:40+00:00,Subscription Create,39.0
5789,user_fedc61e3-f303-4d66-bce1-2924b43b5b57,ch_1abce2e5-891b-47c5-91b7-b9aa81d4914d,1067-11-11 19:36:18+00:00,Subscription Create,39.0
5790,user_52a7de31-9adf-4c11-acdc-27eb2acd023d,ch_ada0ef9e-606e-432f-8843-eb96d7998564,1067-11-10 18:19:19+00:00,Subscription Create,39.0
5793,user_cf1f316b-9abf-447d-a5fe-1e33bce84b6c,ch_151a8e8b-485c-48cc-9565-1f576e32d932,1067-11-10 16:28:30+00:00,Subscription Create,39.0
5798,user_fe8b7866-e14c-47be-8ef2-36374ac8f304,ch_3813c58c-113f-4bb8-b4aa-063f0a760eb4,1067-11-11 20:26:30+00:00,Subscription Create,39.0
5800,user_388acc8c-3994-4dfe-b691-eed5a8a604f9,ch_901dd5a0-8d4f-4bd7-8c38-14e4a1b83e0f,1067-11-10 11:39:44+00:00,Subscription Create,39.0
5805,user_408e9056-d982-4cfd-bdb3-7a56ea6f9ddc,ch_0b482555-b334-43e2-8cd5-1eb0d6c2c497,1067-11-12 02:31:48+00:00,Upsell,39.0
5811,user_d6e0b720-8b11-4474-a611-fe8fe8ea669e,ch_228c70b3-e9c6-4576-87ce-1867077eda78,1067-11-11 20:32:48+00:00,Upsell,39.0
5812,user_dc8073c0-eaf8-4f8d-a11e-08fa7152ee53,ch_5854f7c9-45d0-4868-a3c9-9002f410b877,1067-11-10 20:42:12+00:00,Upsell,39.0
5815,user_9230817a-2d41-4290-bb1b-74be121980a0,ch_f4671c98-1521-4e48-9f06-18143350f669,1067-11-11 20:13:19+00:00,Subscription Create,39.0
5818,user_aceedcae-e4b9-4e48-abb7-bc0e6e3a7106,ch_3d6c8ea6-80ef-45c2-805b-17170954e365,1067-11-12 05:26:00+00:00,Subscription Create,39.0
5820,user_21cf51e7-f9d7-4824-885f-bcb1926c8de0,ch_e8b45afc-d42e-4b82-b5d3-f78f53571a25,1067-11-11 15:23:54+00:00,Subscription Create,39.0
5828,user_c513ddee-6ac3-4a8c-91ad-e93b5caf926e,ch_ff0b8c57-d38c-4cab-ab8d-aebe094b2ddb,1067-11-10 16:15:46+00:00,Subscription Create,39.0
5847,user_58e6cef0-4736-46f4-99dc-91f8c98211b9,ch_a3fea201-17f3-44a3-8885-ebe38bde5d49,1067-11-10 22:04:44+00:00,Subscription Create,39.0
5859,user_f4ab89dc-ab19-4fb9-a8ce-07cf14f99a41,ch_749a61a3-1f20-41ab-860d-fc78339a68ea,1067-11-11 16:32:49+00:00,Subscription Create,39.0
5865,user_6ed94c69-7f60-44f0-8c40-a68d706eb1a7,ch_d9aba9e8-b2ba-43c0-bc25-ca2332531e15,1067-11-12 05:49:29+00:00,Subscription Create,39.0
5866,user_8c4bb8ec-a1c1-43e8-9960-73547420df65,ch_8736a3e1-af77-4a29-860d-381b5eb03d6e,1067-11-12 02:06:17+00:00,Subscription Create,39.0
5869,user_b77adc22-ab50-4796-b92e-d225f5c38e85,ch_a9c04dfb-9a64-48f2-8487-7a986950dc50,1067-11-10 09:50:10+00:00,Subscription Create,39.0
5874,user_6a4f6520-d128-4461-bafd-c88c22d46a6c,ch_3bc69da5-7d30-4650-b3ae-c04850925d11,1067-11-11 23:23:31+00:00,Subscription Create,39.0
5892,user_d35aadf1-4e5e-4366-aa88-e9286dbcc18d,ch_0d904c75-7ba8-4e4f-be2e-6d5b28c42f26,1067-11-11 19:40:31+00:00,Subscription Create,39.0
5896,user_219299a1-4f93-48e1-98a6-4f31798224f5,ch_3f8cffaf-9fce-4297-9b64-c8385d8d1706,1067-12-07 06:02:25+00:00,Credits package,40.0
5898,user_8de85df2-1254-4e5a-ae3e-86220523538c,ch_7c860305-697a-4037-8f9c-d3fd1961b284,1067-11-24 01:01:21+00:00,Credits package,40.0
5904,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,ch_dfad4873-214e-4764-af5a-1abc5b60d448,1067-11-24 18:32:37+00:00,Credits package,40.0
5907,user_219299a1-4f93-48e1-98a6-4f31798224f5,ch_186c3b77-14ca-4db5-a686-a51eff98664c,1067-11-24 22:58:54+00:00,Credits package,40.0
5911,user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,ch_0b08c6a5-9865-4dd3-b395-2d3c269b37a0,1067-12-05 05:40:11+00:00,Credits package,40.0
5922,user_40f8725a-33f1-4c55-a798-c413e923e440,ch_3ee06cd5-db55-4e4d-9636-c2aab2992e61,1067-12-02 14:22:34+00:00,Credits package,40.0
5926,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_600cadbf-1308-4f91-968e-4da09e75ddfa,1067-12-07 11:16:47+00:00,Credits package,40.0
5938,user_6ee6037d-82a1-4d02-bd95-72455dbcc7e7,ch_6c8171a4-93c1-4683-b089-322bad889f2f,1067-11-29 19:39:31+00:00,Credits package,40.0
5940,user_3ee4d151-c07e-4ad2-8d5e-c0747de4cd85,ch_7d566c80-2dbc-49bf-ba48-65921ced2c3e,1067-11-25 08:58:26+00:00,Credits package,40.0
5944,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,ch_f7e97178-475f-49ff-9b73-025a5c3a7c0c,1067-11-26 15:49:41+00:00,Credits package,40.0
5952,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,ch_4c6b0f32-2623-4738-895d-b1832489b485,1067-11-30 17:24:44+00:00,Credits package,40.0
5962,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,ch_2f9d67d9-c268-4f12-a974-ff469d11a399,1067-11-19 03:14:16+00:00,Credits package,40.0
5971,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,ch_aa93fdd2-d905-4a79-8fa3-97d5fcea42e2,1067-11-20 18:12:22+00:00,Credits package,40.0
5972,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_be4d30b1-84a2-460f-a584-649afd7e856d,1067-11-27 08:55:19+00:00,Credits package,40.0
5973,user_629924f9-0db4-43cf-a130-d207ec4334ba,ch_2c1f031e-e4bc-44fd-ae03-b2876f9da1d7,1067-11-24 23:39:12+00:00,Credits package,40.0
5979,user_15439d04-8214-47f8-a1ba-9bd226c903d1,ch_16d0e9a5-8d2b-4dcb-8f6c-20a4c1c8f97d,1067-11-29 11:14:21+00:00,Credits package,40.0
5982,user_629924f9-0db4-43cf-a130-d207ec4334ba,ch_7ac4e234-970d-4ee6-8252-a8df2d37e6b2,1067-11-20 16:24:28+00:00,Credits package,40.0
5983,user_ec6bf0b4-d203-4704-be18-5b810205c4d6,ch_4e0b5321-ed62-4b0d-be02-60276136baf8,1067-11-20 18:06:03+00:00,Credits package,40.0
5984,user_876d30a7-6e18-4d83-80d9-f371886d39ae,ch_ff252cff-900c-4c15-adc8-60df9cf8f74d,1067-11-26 15:35:33+00:00,Credits package,40.0
5993,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_08032438-c70b-48aa-9d87-1b0b01256c53,1067-12-06 11:56:21+00:00,Credits package,40.0
6004,user_2ee7351f-a647-4cec-8b65-05b3012c65f4,ch_5855d611-3049-4ce3-8af4-0cbe8bc3b0d8,1067-12-04 16:38:01+00:00,Credits package,40.0
6005,user_5256b749-8ecc-452c-af57-aad880f02ffb,ch_d7cf8c85-9ec2-4719-ab04-afb36571dce9,1067-11-15 08:56:21+00:00,Credits package,40.0
6018,user_ec6bf0b4-d203-4704-be18-5b810205c4d6,ch_716d5664-abc1-4902-beed-b7a86549b501,1067-11-27 06:50:58+00:00,Credits package,40.0
6023,user_d35aadf1-4e5e-4366-aa88-e9286dbcc18d,ch_8cb22436-d816-40b1-a1fc-b8ac98a920b5,1067-11-21 17:46:32+00:00,Credits package,40.0
6036,user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,ch_aeba9403-85db-451b-93ee-1c92c0c72cee,1067-11-29 06:19:01+00:00,Credits package,40.0
6041,user_74874ff3-86be-46ec-b429-4e042cf8acf3,ch_eb1b19c3-ba27-496e-bf17-f53c452287a2,1067-11-28 10:30:06+00:00,Credits package,40.0
6052,user_3910d16c-83f0-43ba-a701-feb95211f400,ch_0d993899-ddc5-43ff-ac72-7ad2f46371e9,1067-11-22 17:00:58+00:00,Credits package,40.0
6054,user_30880025-5d54-461c-a244-74d3eea61d98,ch_0dce9e84-d510-426b-8102-73c4ccd69e50,1067-11-19 18:01:15+00:00,Subscription Update,40.0
6071,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_176ac458-04b3-4d26-b31d-116028ac8d4d,1067-12-07 11:15:53+00:00,Credits package,40.0
6076,user_da16734e-22bc-4ec6-8abc-f46b79c53448,ch_ca648608-c4cd-4eed-accb-f6b32af5d3eb,1067-12-03 10:20:06+00:00,Credits package,40.0
6092,user_0c1715d4-2c75-4ed6-ac48-b8ee7e79cf8e,ch_7542111f-97c2-4f49-a6ff-15dc4d8abb94,1067-11-28 23:17:10+00:00,Credits package,40.0
6106,user_7a3613ca-91ae-4af2-a936-54f5443a10b3,ch_bbedd350-66a8-48f7-aa32-96ba835b6763,1067-11-21 01:18:56+00:00,Subscription Create,49.0
6107,user_0c1715d4-2c75-4ed6-ac48-b8ee7e79cf8e,ch_e1c2229b-f510-4741-9669-f1722b7e2981,1067-11-21 03:56:01+00:00,Subscription Create,49.0
6112,user_d418a23f-39be-4eb0-94c4-bc595371ef34,ch_f567570c-e7f4-4774-b103-9163f34b98b8,1067-11-14 14:30:37+00:00,Subscription Create,49.0
6117,user_5256b749-8ecc-452c-af57-aad880f02ffb,ch_fbda0140-eb51-405b-aacf-0f7694573d96,1067-11-15 06:29:35+00:00,Subscription Create,49.0
6121,user_050fdb8a-2fa6-4094-bdcb-d57eb41a3c95,ch_9ffff9e8-0b12-4009-9508-905d89613e59,1067-11-18 13:18:57+00:00,Subscription Create,49.0
6130,user_5caeea9b-5ca3-4bb4-b9f8-f774e374c703,ch_bcaeb76e-4c15-4e08-ae90-070fed1f4fa7,1067-11-18 01:56:42+00:00,Subscription Create,49.0
6141,user_40e53142-ec6b-4db3-99f1-94b87e2ed98c,ch_df41f5fa-355c-4af8-aae8-06362b0c8cf7,1067-11-14 07:22:35+00:00,Subscription Create,49.0
6143,user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,ch_c7ad39f8-7e9c-44a5-bc02-ad07c65983f7,1067-11-19 07:10:37+00:00,Subscription Create,49.0
6144,user_18079fb7-3ae8-4251-aacc-d9409296d83e,ch_507352e7-8508-4175-9372-623b943af636,1067-11-12 21:31:35+00:00,Subscription Create,49.0
6146,user_63694b54-ec41-4956-a5ca-3343149a227b,ch_295d485f-c4bd-4819-a26b-6202eeef3258,1067-11-16 19:19:21+00:00,Subscription Create,49.0
6148,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,ch_182b64db-34d3-4c58-82c6-ef20e30650d2,1067-11-12 16:50:28+00:00,Subscription Create,49.0
6149,user_62e356c4-3111-4662-bef4-807e3aeb6067,ch_f234ceb6-f770-4407-9837-2f68eb16b22f,1067-11-20 14:35:44+00:00,Subscription Create,49.0
6157,user_1ffb9e03-94ec-4060-98b5-07104368b987,ch_8932291d-464a-4b51-8fbc-9a27f9041670,1067-11-14 03:42:33+00:00,Subscription Create,49.0
6162,user_e3d2a1af-2a24-41c5-873b-84efc26bae8b,ch_d5ce02b1-338f-4f66-a1dc-eedd9359a281,1067-11-20 11:15:44+00:00,Subscription Create,49.0
6176,user_4f2236d0-4142-46da-ae79-99f10860b89f,ch_547dd993-664c-4aef-b72d-88b470cbbd50,1067-11-22 21:08:36+00:00,Subscription Create,49.0
6191,user_7d36a4d6-7f7d-4f5b-a734-af5ce06c9a55,ch_ef4b6cc7-7422-45c6-ad41-3c857983b5e7,1067-11-12 21:28:38+00:00,Subscription Create,49.0
6198,user_04dd7fde-69a1-4bd2-bc5a-dccf4e4fd4bd,ch_00384495-0881-4054-9bdd-f8f7c01b0d74,1067-11-15 19:04:34+00:00,Subscription Create,49.0
6204,user_ebd889ca-887f-4e1f-9b0f-4560065e8d98,ch_0118a7b2-5140-49fa-9c9c-05d99d4c0023,1067-11-20 06:51:26+00:00,Subscription Create,49.0
6213,user_0046359f-26ea-4529-ac51-1203b3a5f888,ch_a7b66942-737c-4169-a447-acc17cbf2de5,1067-11-18 11:00:28+00:00,Subscription Create,49.0
6222,user_57d7bd17-3c68-42b2-aa4e-290d76228e43,ch_68e6f953-272f-49c8-a012-66101b036230,1067-11-20 21:57:33+00:00,Subscription Create,49.0
6225,user_a36fe39f-1266-4e44-95b4-e61ecb26a829,ch_b64bc73c-9c52-40f3-a760-e0b9054b11d2,1067-11-14 23:54:57+00:00,Subscription Create,49.0
6249,user_0334bdb2-f995-4d18-9df5-1a5753846a06,ch_29618309-fe15-4602-9f30-829b2c29b1ca,1067-11-14 19:01:48+00:00,Subscription Create,49.0
6256,user_db0a1e3f-053a-4018-b5dd-d0bd1f971ab9,ch_3b8f6ec8-3444-40dd-a84f-f9f094dcefa9,1067-11-15 10:41:01+00:00,Subscription Create,49.0
6259,user_16b3244f-9b3f-4b0b-8281-5754b543c1be,ch_2c014d28-32d8-4756-8723-7c2112a4e0c7,1067-11-15 10:01:35+00:00,Subscription Create,49.0
6269,user_7b2f997b-7bcd-49f0-8f53-f7774056d334,ch_19666d45-a03c-44b3-bd8b-da955e566098,1067-11-14 14:31:37+00:00,Subscription Create,49.0
